Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
clock,clock,tree,0
clock,clock,squares,0
wood,wood,oak,0
brown,brown,beige,0
4,4,two,0
yes,yes,vedaka,0
brown,brown,brown,1
wood,wood,wood,1
parrot,parrot,toucan,0
yellow,yellow,orange,0
green,green,green,1
pink,pink,green,0
nothing,nothing,mechanical,0
phone,phone,hand,0
brown,brown,gray,0
wood,wood,cardboard,0
rectangle,rectangle,square,0
brown,brown,brown,1
wood,wood,wood,1
no,no,boss,0
white,white,black,0
bear,bear,unicorn,0
circle,circle,rainbow,0
words,words,ingredients,0
yes,yes,sugar,0
train,train,wheat,0
white,white,white,1
phone,phone,grass,0
phone,phone,phone,1
white,white,white,1
metal,metal,white,0
blinds,blinds,blind,0
pan,pan,square,0
silver,silver,black,0
pan,pan,grill,0
black,black,black,1
knife,knife,curved,0
knife,knife,amazonbasics,0
no,no,2,0
500,500,150,0
yes,yes,8,0
black,black,black,1
socks,socks,boot,0
highheels,highheels,lace,0
gray,gray,gray,1
knife,knife,zipper,0
suitcase,suitcase,strap,0
gray,gray,blue,0
phone,phone,camera,0
circle,circle,rectangle,0
t,t,u,0
white,white,blue,0
wood,wood,denim,0
white,white,gray,0
bed,bed,platform,0
2,2,three,0
light,light,round,0
light,light,screw,0
white,white,white,1
gray,gray,blue,0
gray,gray,white,0
phone,phone,rectangular,0
white,white,white,1
ice,ice,capsules,0
red,red,white,0
white,white,black,0
white,white,white,1
sun,sun,sun,1
gray,gray,gray,1
train,train,train,1
plane,plane,clouds,0
yes,yes,whole,0
yes,yes,manuka,0
germany,germany,new,0
green,green,purple,0
bottle,bottle,bottle,1
white,white,white,1
mirror,mirror,rectangular,0
silver,silver,gray,0
wood,wood,leather,0
white,white,beige,0
open,open,grommet,0
closed,closed,double,0
food,food,hummus,0
food,food,wholefoods,0
container,container,plastic,0
hotdog,hotdog,tomatoes,0
residential,residential,citric,0
parking,parking,milk,0
brown,brown,brown,1
brown,brown,beige,0
4,4,two,0
black,black,black,1
round,round,cylindrical,0
yes,yes,smooth,0
blue,blue,brown,0
square,square,rectangle,0
yes,yes,fuzzy,0
frisbee,frisbee,dvd-r,0
cake,cake,amazonbasics,0
yes,yes,white,0
cross,cross,silhouette,0
blue,blue,multicolored,0
iphone,iphone,geometric,0
white,white,white,1
diamond,diamond,rounded,0
metal,metal,cotton,0
white,white,white,1
mouse,mouse,curved,0
2,2,four,0
tan,tan,pink,0
wood,wood,wood,1
2,2,two,0
silver,silver,white,0
glass,glass,marble,0
gold,gold,copper,0
white,white,blue,0
soft,soft,fuzzy,0
wood,wood,fabric,0
white,white,black,0
oval,oval,linear,0
swing,swing,towel,0
diamond,diamond,herringbone,0
blue,blue,teal,0
smooth,smooth,woven,0
2,2,nine,0
orange,orange,orange,1
circle,circle,nine,0
black,black,gray,0
boot,boot,slip-on,0
logo,logo,logo,1
apple,apple,wood,0
silver,silver,gray,0
rectangle,rectangle,rectangular,0
white,white,white,1
phone,phone,skull,0
white,white,red,0
silver,silver,black,0
middle,middle,m8,0
electric,electric,washer,0
tan,tan,beige,0
stripes,stripes,striped,0
round,round,square,0
small,small,m,0
white,white,white,1
vase,vase,diapers,0
gray,gray,pink,0
apple,apple,wood,0
apple,apple,rectangle,0
black,black,black,1
chair,chair,rocking,0
metal,metal,metal,1
white,white,gray,0
sneakers,sneakers,shoes,0
black,black,white,0
blue,blue,blue,1
sneakers,sneakers,slippers,0
sneakers,sneakers,flipflops,0
500,500,190,0
yes,yes,01-apr,0
grill,grill,g,0
arch,arch,arched,0
tan,tan,beige,0
queen,queen,double,0
white,white,black,0
blackandwhite,blackandwhite,white,0
apple,apple,floral,0
tan,tan,blue,0
wood,wood,wood,1
stripes,stripes,stripes,1
tan,tan,beige,0
heels,heels,pump,0
heels,heels,stiletto,0
silver,silver,brass,0
round,round,round,1
lamp,lamp,edison,0
white,white,black,0
silver,silver,abstract,0
flipphone,flipphone,center,0
black,black,gray,0
necklace,necklace,necklace,1
female,female,female,1
blue,blue,pink,0
blue,blue,yellow,0
blue,blue,blue,1
yellow,yellow,yellow,1
oval,oval,round,0
metal,metal,metal,1
brown,brown,beige,0
2,2,two,0
couch,couch,sofa,0
black,black,black,1
round,round,round,1
wood,wood,metal,0
black,black,dark,0
yes,yes,textured,0
circle,circle,curved,0
black,black,gray,0
plastic,plastic,mesh,0
microwave,microwave,rectangular,0
white,white,white,1
blue,blue,blue,1
triangle,triangle,cube,0
brown,brown,white,0
brown,brown,brown,1
1,1,one,0
blue,blue,blue,1
straight,straight,vertical,0
apple,apple,abstract,0
red,red,red,1
silver,silver,black,0
metal,metal,silicone,0
black,black,black,1
twin,twin,twin,1
wood,wood,metal,0
brown,brown,tan,0
western,western,loafer,0
leather,leather,suede,0
red,red,blue,0
plastic,plastic,glass,0
apple,apple,starfish,0
green,green,green,1
green,green,gold,0
earring,earring,studs,0
white,white,white,1
design,design,damask,0
rough,rough,embossed,0
black,black,brown,0
highheels,highheels,oxford,0
leather,leather,leather,1
black,black,black,1
1,1,three,0
apple,apple,rectangular,0
yellow,yellow,green,0
yes,yes,somo,0
soap,soap,detergent,0
brown,brown,brown,1
brown,brown,gold,0
building,building,tajmahal,0
gray,gray,black,0
vase,vase,phone,0
abstract,abstract,patterned,0
gold,gold,gold,1
4,4,three,0
square,square,rectangular,0
black,black,black,1
boot,boot,sneaker,0
black,black,white,0
red,red,burgundy,0
backpack,backpack,backpack,1
backpack,backpack,shoulder,0
black,black,brown,0
leather,leather,rubber,0
boots,boots,boot,0
triangle,triangle,triangular,0
green,green,purple,0
food,food,walnuts,0
brown,brown,beige,0
brown,brown,white,0
1,1,two,0
white,white,beige,0
white,white,black,0
notsure,notsure,slim,0
black,black,black,1
sony,sony,gopro,0
circle,circle,rectangular,0
brown,brown,brown,1
boots,boots,sandals,0
dress,dress,slip-on,0
yellow,yellow,yellow,1
square,square,rectangular,0
laptop,laptop,leather,0
single,single,gummy,0
500,500,5,0
c,c,mcg,0
white,white,black,0
white,white,white,1
phone,phone,usb,0
black,black,black,1
square,square,rectangular,0
yes,yes,yes,1
black,black,cyan,0
black,black,magenta,0
red,red,yellow,0
pink,pink,pink,1
circle,circle,round,0
2,2,six,0
black,black,black,1
2,2,three,0
stainlesssteel,stainlesssteel,metal,0
triangle,triangle,rectangular,0
gray,gray,black,0
2,2,two,0
blue,blue,white,0
natural,natural,linen,0
smooth,smooth,textured,0
red,red,red,1
flat,flat,slip-ons,0
black,black,white,0
white,white,silver,0
white,white,white,1
ipod,ipod,toaster,0
yes,yes,whole,0
coffee,coffee,tub,0
unknown,unknown,40,0
white,white,white,1
mirror,mirror,grass,0
cellphone,cellphone,phone,0
black,black,black,1
black,black,orange,0
boot,boot,sneaker,0
triangle,triangle,circles,0
red,red,orange,0
red,red,beige,0
red,red,brown,0
rectangle,rectangle,square,0
wood,wood,wood,1
yes,yes,amazonbasics,0
orange,orange,gray,0
winter,winter,gloves,0
brown,brown,brown,1
wood,wood,silicon,0
teddybear,teddybear,bear,0
white,white,black,0
metal,metal,plastic,0
2,2,three,0
brown,brown,brown,1
1,1,one,0
wood,wood,wood,1
silver,silver,silver,1
wood,wood,black,0
4,4,three,0
gray,gray,gray,1
black,black,black,1
stool,stool,stool,1
white,white,white,1
blue,blue,blue,1
dress,dress,loafers,0
t,t,z,0
blue,blue,blue,1
black,black,gold,0
square,square,cylinder,0
green,green,green,1
fruit,fruit,beans,0
pink,pink,brown,0
phone,phone,heart,0
eyes,eyes,bow,0
white,white,white,1
square,square,cylinder,0
smooth,smooth,textured,0
green,green,gray,0
cat,cat,cat,1
wood,wood,sisal,0
silver,silver,blue,0
apple,apple,rectangular,0
silver,silver,glossy,0
pink,pink,pink,1
ipod,ipod,woman,0
black,black,black,1
white,white,brown,0
apple,apple,leaf,0
apple,apple,leaf,0
blue,blue,blue,1
apple,apple,peacock,0
blue,blue,green,0
circle,circle,square,0
black,black,gray,0
4,4,four,0
cellphone,cellphone,tardis,0
white,white,beige,0
cellphone,cellphone,sketch,0
blue,blue,blue,1
black,black,white,0
square,square,bag,0
red,red,red,1
wine,wine,glass,0
2,2,two,0
brown,brown,pink,0
leather,leather,satin,0
married,married,mules,0
pink,pink,green,0
soap,soap,curved,0
plastic,plastic,white,0
red,red,blue,0
orange,orange,orange,1
iphone,iphone,rectangle,0
gold,gold,gold,1
wood,wood,wood,1
white,white,white,1
blue,blue,orange,0
circle,circle,rectangle,0
screen,screen,painting,0
blue,blue,blue,1
sandals,sandals,flipflops,0
blue,blue,black,0
white,white,white,1
clean,clean,fluffy,0
towel,towel,towel,1
yes,yes,dijon,0
yes,yes,365,0
unknown,unknown,8,0
black,black,gray,0
rug,rug,rectangle,0
carpet,carpet,fuzzy,0
rice,rice,white,0
yes,yes,365,0
rice,rice,long,0
white,white,white,1
gray,gray,gray,1
brown,brown,brown,1
bottle,bottle,bottles,0
blue,blue,green,0
yes,yes,brown,0
candy,candy,love,0
heart,heart,striped,0
wood,wood,wood,1
green,green,green,1
queen,queen,queen,1
lamp,lamp,vase,0
white,white,white,1
oval,oval,rectangular,0
blue,blue,blue,1
yes,yes,wholefoods,0
green,green,white,0
bottle,bottle,bottle,1
blue,blue,gray,0
smooth,smooth,woven,0
yes,yes,solid,0
white,white,gray,0
brown,brown,brown,1
bed,bed,bench,0
black,black,blue,0
candle,candle,inches,0
round,round,rectangular,0
black,black,black,1
heels,heels,slippers,0
1,1,two,0
pink,pink,pink,1
cat,cat,cat,1
iphone,iphone,iphone,1
silver,silver,blue,0
yes,yes,rectangular,0
silver,silver,glossy,0
red,red,blue,0
iphone,iphone,rectangle,0
iphone,iphone,feather,0
pink,pink,pink,1
lily,lily,lotus,0
white,white,gray,0
black,black,black,1
phone,phone,rectangular,0
phone,phone,us,0
heart,heart,square,0
silver,silver,black,0
silver,silver,gold,0
silver,silver,nickel,0
lamp,lamp,cone,0
table,table,floor,0
blue,blue,blue,1
iphone,iphone,rectangular,0
iphone,iphone,abstract,0
blue,blue,gray,0
fur,fur,bicolor,0
wood,wood,sisal,0
flat,flat,loafers,0
black,black,gray,0
dress,dress,shoes,0
purple,purple,pink,0
cow,cow,pandas,0
apple,apple,rectangle,0
white,white,grey,0
electric,electric,vacuum,0
drain,drain,rectangular,0
wood,wood,wood,1
silver,silver,black,0
silver,silver,silver,1
silver,silver,white,0
4,4,three,0
phone,phone,rectangular,0
glass,glass,wood,0
round,round,cylinder,0
white,white,gray,0
black,black,black,1
boots,boots,shoe,0
diamond,diamond,textured,0
red,red,red,1
leather,leather,leather,1
square,square,round,0
black,black,black,1
highheels,highheels,loafer,0
leather,leather,leather,1
pink,pink,pink,1
ipod,ipod,floral,0
purple,purple,white,0
black,black,black,1
highheels,highheels,oxford,0
ring,ring,wingtip,0
black,black,black,1
red,red,red,1
white,white,pink,0
green,green,pink,0
hearts,hearts,hearts,1
iphone,iphone,rectangle,0
t,t,r,0
green,green,blue,0
plastic,plastic,silicon,0
blue,blue,blue,1
chair,chair,chair,1
black,black,black,1
black,black,blue,0
leather,leather,knit,0
ring,ring,palm,0
blue,blue,black,0
arm,arm,knee,0
laptop,laptop,stabilizer,0
orange,orange,orange,1
apple,apple,rectangle,0
apple,apple,phone,0
brown,brown,brown,1
metal,metal,plastic,0
water,water,eono,0
yellow,yellow,yellow,1
green,green,red,0
yes,yes,presto!,0
white,white,white,1
4,4,three,0
white,white,red,0
yes,yes,floral,0
rainbow,rainbow,colorful,0
flower,flower,case,0
silver,silver,black,0
circle,circle,round,0
metal,metal,black,0
carrot,carrot,carrots,0
plastic,plastic,plastic,1
farmersmarket,farmersmarket,wholefoods,0
white,white,chrome,0
plastic,plastic,plastic,1
pipe,pipe,metallic,0
yellow,yellow,yellow,1
eiffeltower,eiffeltower,eiffel,0
circle,circle,rectangle,0
black,black,gray,0
yellow,yellow,yellow,1
office,office,office,1
silver,silver,silver,1
blue,blue,blue,1
pearl,pearl,dangles,0
menu,menu,solmo,0
chocolate,chocolate,beef,0
donut,donut,dry,0
green,green,brown,0
red,red,black,0
coffee,coffee,bottle,0
white,white,black,0
metal,metal,metal,1
oval,oval,curved,0
white,white,white,1
round,round,round,1
long,long,goose-neck,0
brown,brown,brown,1
oil,oil,lavender,0
black,black,black,1
black,black,black,1
black,black,white,0
iphone,iphone,glitter,0
silver,silver,transparent,0
yes,yes,back,0
rectangle,rectangle,rectangular,0
wii,wii,presto!,0
green,green,green,1
wii,wii,laundry,0
orange,orange,blue,0
phone,phone,black,0
phone,phone,folder,0
silver,silver,pink,0
ring,ring,ring,1
black,black,gray,0
circle,circle,curved,0
2,2,two,0
yes,yes,antique,0
blue,blue,orange,0
blue,blue,teal,0
iphone,iphone,galaxy,0
red,red,red,1
roses,roses,roses,1
1,1,two,0
red,red,brown,0
metal,metal,metal,1
office,office,office,1
yellow,yellow,pink,0
iphone,iphone,samsung,0
yellow,yellow,yellow,1
rectangle,rectangle,rectangular,0
1,1,two,0
brown,brown,brown,1
black,black,white,0
circle,circle,rectangular,0
clock,clock,person,0
blue,blue,red,0
pen,pen,case,0
art,art,abstract,0
alcohol,alcohol,showergel,0
yes,yes,coconutlime,0
white,white,silver,0
white,white,white,1
white,white,grey,0
6,6,three,0
red,red,red,1
heart,heart,hearts,0
heart,heart,mustaches,0
red,red,red,1
red,red,white,0
red,red,gray,0
silver,silver,white,0
metal,metal,three-ring,0
broken,broken,empty,0
yes,yes,engine,0
chicken,chicken,kale,0
beans,beans,vegan,0
heart,heart,infinity,0
silver,silver,gold,0
heart,heart,hope,0
yellow,yellow,yellow,1
blonde,blonde,blonde,1
pink,pink,pink,1
white,white,white,1
teddybear,teddybear,bear,0
standing,standing,sitting,0
black,black,black,1
metal,metal,metal,1
1,1,two,0
red,red,red,1
circle,circle,rectangular,0
phone,phone,leaves,0
black,black,beige,0
leather,leather,leather,1
sandals,sandals,sandals,1
black,black,black,1
backpack,backpack,backpack,1
2,2,three,0
pink,pink,pink,1
white,white,black,0
apple,apple,rectangular,0
light,light,globe,0
silver,silver,black,0
lamp,lamp,edison,0
gray,gray,gray,1
yes,yes,soft,0
square,square,rectangular,0
black,black,black,1
black,black,gold,0
plastic,plastic,plastic,1
purple,purple,purple,1
ipod,ipod,flowers,0
phone,phone,case,0
black,black,black,1
cat,cat,peacock,0
black,black,white,0
phone,phone,wheat,0
yellow,yellow,yellow,1
white,white,brown,0
white,white,black,0
blue,blue,gold,0
stripes,stripes,chevron,0
black,black,brown,0
heels,heels,loafer,0
black,black,blue,0
red,red,red,1
circle,circle,c,0
polkadots,polkadots,double,0
brown,brown,brown,1
wood,wood,wood,1
5,5,five,0
gray,gray,white,0
wii,wii,amazonbasics,0
4,4,six,0
iphone,iphone,supergirl,0
yellow,yellow,yellow,1
phone,phone,rectangle,0
white,white,white,1
mirror,mirror,grass,0
cellphone,cellphone,phone,0
white,white,gray,0
man,man,leaves,0
up,up,vertical,0
ipod,ipod,abstract,0
blue,blue,blue,1
knife,knife,rectangular,0
green,green,green,1
phone,phone,alone,0
phone,phone,tracks,0
pink,pink,pink,1
heart,heart,heart,1
pink,pink,gold,0
yellow,yellow,yellow,1
square,square,rectangle,0
2,2,two,0
black,black,white,0
zipper,zipper,zipper,1
fancy,fancy,sneakers,0
black,black,black,1
yellow,yellow,yellow,1
black,black,white,0
heart,heart,star,0
white,white,brown,0
phone,phone,wood,0
white,white,white,1
iphone,iphone,skull,0
iphone,iphone,samsung,0
red,red,red,1
heels,heels,block,0
leather,leather,suede,0
yellow,yellow,brown,0
usa,usa,united,0
square,square,america,0
blue,blue,blue,1
iphone,iphone,apple,0
straight,straight,vertical,0
white,white,white,1
menu,menu,ingredients,0
english,english,english,1
3,3,four,0
glass,glass,plastic,0
round,round,tall,0
green,green,green,1
necklace,necklace,necklace,1
black,black,white,0
honey,honey,jar,0
yes,yes,wholefoods,0
yes,yes,caraway,0
black,black,black,1
hellokitty,hellokitty,hellokitty,1
circle,circle,rectangle,0
laptop,laptop,rectangular,0
shadow,shadow,soft,0
white,white,beige,0
black,black,black,1
chair,chair,recliner,0
leather,leather,leather,1
white,white,black,0
round,round,teardrop,0
3,3,three,0
blue,blue,blue,1
curtains,curtains,rod,0
2,2,two,0
blue,blue,blue,1
food,food,lettuce,0
square,square,oval,0
brown,brown,brown,1
apple,apple,wood,0
circle,circle,rectangle,0
brown,brown,brown,1
sandals,sandals,sandals,1
wood,wood,leather,0
plastic,plastic,silicon,0
iphone,iphone,printed,0
iphone,iphone,transparent,0
rectangle,rectangle,square,0
leather,leather,wicker,0
black,black,silver,0
blue,blue,blue,1
cake,cake,popcorn,0
stars,stars,stars,1
spanish,spanish,english,0
dontknow,dontknow,kcal,0
fruit,fruit,snack,0
brown,brown,brown,1
6,6,five,0
scissors,scissors,scarf,0
black,black,black,1
silver,silver,gold,0
circle,circle,lever,0
pink,pink,pink,1
plastic,plastic,clear,0
iphone,iphone,floral,0
yes,yes,abstract,0
orange,orange,orange,1
circle,circle,rectangular,0
t,t,l,0
plastic,plastic,denim,0
green,green,red,0
green,green,clear,0
water,water,round,0
yes,yes,silver,0
tea,tea,rooibos,0
chocolate,chocolate,vanilla,0
square,square,pyramid,0
red,red,red,1
plastic,plastic,plastic,1
4,4,four,0
wood,wood,wood,1
black,black,black,1
2,2,three,0
brown,brown,brown,1
clock,clock,amazonbasics,0
circle,circle,round,0
pink,pink,pink,1
yes,yes,glossy,0
black,black,black,1
white,white,brown,0
white,white,white,1
pen,pen,pen,1
black,black,gray,0
camera,camera,tripod,0
laptop,laptop,desk,0
brown,brown,wood,0
lamp,lamp,round,0
wood,wood,glass,0
kitchenaid,kitchenaid,amazonbasics,0
4,4,2.3l,0
white,white,clear,0
purple,purple,gray,0
0,0,metal,0
orange,orange,brown,0
blue,blue,blue,1
black,black,clear,0
red,red,red,1
pie,pie,milk,0
texas,texas,wa,0
unknown,unknown,amazon,0
cows,cows,pandas,0
white,white,black,0
white,white,white,1
brown,brown,brown,1
knife,knife,heart,0
ipod,ipod,bear,0
orange,orange,orange,1
pizza,pizza,lights,0
square,square,round,0
black,black,black,1
leather,leather,leather,1
black,black,gold,0
silver,silver,blue,0
lamp,lamp,square,0
blue,blue,white,0
nokia,nokia,starter,0
black,black,white,0
black,black,black,1
red,red,blue,0
oval,oval,rectangular,0
metal,metal,fabric,0
blue,blue,gray,0
soft,soft,textured,0
blurry,blurry,sharp,0
circle,circle,heart,0
silver,silver,silver,1
2,2,two,0
blue,blue,blue,1
2,2,two,0
suitcase,suitcase,mat,0
1,1,one,0
small,small,large,0
white,white,clear,0
black,black,white,0
scissors,scissors,inches,0
yes,yes,hand,0
baking,baking,minitoasts,0
yes,yes,365,0
krispykreme,krispykreme,france,0
white,white,black,0
r,r,b,0
white,white,gold,0
green,green,pink,0
plastic,plastic,tritan,0
stop,stop,fda,0
green,green,purple,0
black,black,black,1
iphone,iphone,love,0
blue,blue,blue,1
iphone,iphone,iphone,1
ipod,ipod,abstract,0
yes,yes,love,0
black,black,black,1
lg,lg,motorola,0
white,white,white,1
silver,silver,silver,1
wood,wood,granite,0
tea,tea,spray,0
silver,silver,black,0
unknown,unknown,glass,0
blue,blue,blue,1
blue,blue,red,0
oval,oval,rectangle,0
white,white,black,0
red,red,red,1
iphone,iphone,circle,0
red,red,red,1
iphone,iphone,galaxy,0
phone,phone,case,0
pink,pink,beige,0
heels,heels,sandals,0
heels,heels,stiletto,0
black,black,gray,0
yellow,yellow,yellow,1
office,office,office,1
green,green,green,1
4,4,four,0
plastic,plastic,grey,0
white,white,white,1
blue,blue,blue,1
gray,gray,gray,1
white,white,pink,0
white,white,black,0
iphone,iphone,woman,0
pink,pink,purple,0
iphone,iphone,silhouette,0
apple,apple,circular,0
black,black,black,1
wii,wii,tpu,0
apple,apple,om,0
green,green,green,1
yellow,yellow,yellow,1
bottle,bottle,bottle,1
yellow,yellow,red,0
dontknow,dontknow,abstract,0
square,square,rectangle,0
black,black,black,1
heels,heels,mules,0
plaid,plaid,gingham,0
candy,candy,rectangular,0
polkadots,polkadots,confetti,0
candy,candy,multicolored,0
silver,silver,silver,1
circle,circle,round,0
pearl,pearl,chain,0
black,black,black,1
2,2,two,0
electric,electric,usb-c,0
silver,silver,silver,1
wood,wood,wood,1
oval,oval,rectangular,0
red,red,red,1
frisbee,frisbee,oval,0
shadow,shadow,rubber,0
ipod,ipod,eiffeltower,0
red,red,red,1
plastic,plastic,black,0
black,black,gray,0
chair,chair,chair,1
rectangle,rectangle,square,0
white,white,white,1
stainlesssteel,stainlesssteel,stainless,0
toilet,toilet,round,0
