Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
white,white,gray,0
silver,silver,silver,1
brown,brown,brown,1
brown,brown,rectangle,0
brown,brown,rough,0
two,two,two,1
blue,blue,gray,0
cable,cable,single,0
white,white,white,1
three,three,three,1
white,white,square,0
white,white,brown,0
of,of,bottles,0
six,six,six,1
round,round,round,1
wood,wood,brown,0
wood,wood,metal,0
black,black,black,1
black,black,blue,0
black,black,couple,0
green,green,green,1
fox,fox,fox,1
fox,fox,mask,0
black,black,black,1
shoe,shoe,shoe,1
black,black,circle,0
sam,sam,solmo,0
sup,sup,tissues,0
blue,blue,white,0
white,white,white,1
blue,blue,blue,1
te,te,bear,0
round,round,cylinder,0
grey,grey,white,0
glass,glass,fabric,0
cabbage,cabbage,broccoli,0
meat,meat,chicken,0
dairy,dairy,milk,0
oz,oz,1,0
1,1,16,0
calories,calories,150,0
black,black,black,1
corners,corners,marshmallow,0
corners,corners,corners,1
black,black,black,1
shoe,shoe,loafer,0
suede,suede,suede,1
black,black,black,1
white,white,white,1
sy,sy,symbol,0
gold,gold,gold,1
brass,brass,lever,0
wood,wood,white,0
apple,apple,strawberry,0
apple,apple,papaya,0
fruit,fruit,oats,0
black,black,black,1
metal,metal,metal,1
basket,basket,triangular,0
blue,blue,navy,0
blue,blue,green,0
blue,blue,white,0
brown,brown,brown,1
wood,wood,metal,0
three,three,three,1
white,white,beige,0
corner,corner,corner,1
white,white,white,1
brown,brown,brown,1
leather,leather,leather,1
ottoman,ottoman,rectangular,0
elephant,elephant,elephant,1
black,black,gray,0
elephant,elephant,elephant,1
vanilla,vanilla,vanilla,1
protein,protein,simple,0
protein,protein,plant,0
pink,pink,pink,1
gold,gold,rectangle,0
pink,pink,gold,0
grey,grey,beige,0
sneakers,sneakers,sneakers,1
white,white,white,1
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
black,black,dark,0
wood,wood,wood,1
white,white,beige,0
three,three,two,0
square,square,rectangle,0
grey,grey,gray,0
ruff,ruff,ruffled,0
black,black,black,1
chair,chair,office,0
four,four,five,0
round,round,round,1
black,black,black,1
four,four,four,1
blue,blue,swirls,0
blue,blue,pastel,0
marble,marble,phone,0
tan,tan,brown,0
slip-on,slip-on,loafer,0
brown,brown,black,0
brown,brown,brown,1
shoe,shoe,shoe,1
pattern,pattern,wavy,0
brown,brown,brown,1
food,food,flaxseed,0
organic,organic,365,0
plastic,plastic,silicon,0
moto,moto,motorola,0
red,red,red,1
black,black,black,1
flat,flat,round,0
electric,electric,stove,0
pink,pink,pink,1
zipper,zipper,buckle,0
leather,leather,leather,1
toothbrushes,toothbrushes,swabs,0
white,white,white,1
sam,sam,squimo,0
grey,grey,gray,0
black,black,black,1
square,square,square,1
round,round,oval,0
gold,gold,gold,1
brass,brass,metal,0
white,white,white,1
grass,grass,grass,1
dog,dog,phone,0
amazon,amazon,amazonbasics,0
battery,battery,lithium,0
blue,blue,blue,1
love,love,love,1
brown,brown,beige,0
sand,sand,rectangular,0
silver,silver,silver,1
black,black,black,1
tool,tool,wrench,0
detergent,detergent,laundry,0
white,white,white,1
detergent,detergent,365,0
red,red,blue,0
blue,blue,rectangle,0
abstract,abstract,abstract,1
white,white,white,1
philips,philips,amazonbasics,0
bulb,bulb,round,0
white,white,clear,0
apple,apple,apple,1
back,back,vertical,0
"sugar,","sugar,",natures,0
"sugar,","sugar,",probiotics,0
orange,orange,orange,1
grey,grey,brown,0
grey,grey,gray,0
square,square,metal,0
facial,facial,tissues,0
amazon,amazon,amazon,1
white,white,white,1
blue,blue,brown,0
lake,lake,pond,0
water,water,rocks,0
brown,brown,brown,1
leather,leather,leather,1
leather,leather,snap,0
black,black,black,1
black,black,white,0
shoes,shoes,shoes,1
blue,blue,black,0
butterfly,butterfly,butterflies,0
pink,pink,pink,1
red,red,plaid,0
red,red,red,1
plaid,plaid,plaid,1
mm,mm,cm,0
white,white,white,1
bulb,bulb,round,0
black,black,black,1
pen,pen,cylindrical,0
sam,sam,amazon,0
brown,brown,brown,1
men's,men's,oxford,0
lace-,lace-,lace,0
red,red,red,1
skull,skull,skull,1
skull,skull,rectangle,0
table,table,table,1
rectangular,rectangular,rectangular,1
four,four,two,0
flat,flat,flats,0
beige,beige,beige,1
leather,leather,leather,1
blue,blue,teal,0
sneakers,sneakers,slip-ons,0
white,white,white,1
red,red,pink,0
usb,usb,lightning,0
usb,usb,usb,1
pasta,pasta,tortellini,0
organic,organic,365,0
cheese,cheese,cheese,1
red,red,orange,0
brick,brick,brick,1
brick,brick,rectangle,0
black,black,black,1
space,space,rocket,0
english,english,portuguese,0
yellow,yellow,yellow,1
love,love,birds,0
love,love,lovebirds,0
black,black,vase,0
black,black,black,1
plastic,plastic,vase,0
round,round,round,1
white,white,white,1
black,black,black,1
blue,blue,blue,1
zebra,zebra,zebra,1
shoes,shoes,sandals,0
eat,eat,happybelly,0
eat,eat,select,0
strawberry,strawberry,hibiscus,0
organic,organic,wholefoods,0
container,container,plastic,0
quinoa,quinoa,quinoa,1
brown,brown,brown,1
sam,sam,textured,0
brown,brown,case,0
black,black,black,1
black,black,white,0
square,square,round,0
plaid,plaid,plaid,1
red,red,blue,0
plaid,plaid,rectangular,0
black,black,black,1
tiger,tiger,tiger,1
black,black,white,0
grey,grey,beige,0
sofa,sofa,sofa,1
grey,grey,black,0
rectangular,rectangular,rectangular,1
grey,grey,gray,0
ottoman,ottoman,ottoman,1
black,black,black,1
electronic,electronic,digital,0
box,box,rectangular,0
pink,pink,pink,1
k,k,hellokitty,0
pink,pink,circles,0
white,white,arrows,0
white,white,black,0
sam,sam,nokia,0
white,white,white,1
floral,floral,floral,1
metal,metal,metal,1
white,white,white,1
pillow,pillow,rectangular,0
no,no,strap,0
drilling,drilling,no-drilling,0
adhesive,adhesive,3m,0
glue,glue,nail-free,0
pink,pink,pink,1
pink,pink,black,0
round,round,circles,0
black,black,black,1
ninte,ninte,switch,0
black,black,white,0
brown,brown,brown,1
sam,sam,shinestore,0
sam,sam,cardslots,0
purple,purple,red,0
glass,glass,rectangular,0
purple,purple,purple,1
brown,brown,brown,1
rectangular,rectangular,rectangular,1
table,table,woman,0
white,white,white,1
blue,blue,blue,1
sneakers,sneakers,sneaker,0
gold,gold,black,0
red,red,red,1
gold,gold,gold,1
soft,soft,fuzzy,0
green,green,green,1
rectangular,rectangular,square,0
blue,blue,gray,0
rectangular,rectangular,l-shaped,0
blue,blue,striped,0
rainbow,rainbow,scales,0
blue,blue,green,0
rainbow,rainbow,arcs,0
grey,grey,grey,1
shoe,shoe,slip-on,0
grey,grey,white,0
grey,grey,gray,0
leather,leather,leather,1
chair,chair,rectangular,0
six,six,six,1
glass,glass,glass,1
glass,glass,cylindrical,0
blue,blue,blue,1
blue,blue,rectangular,0
blue,blue,smooth,0
orange,orange,gray,0
triangle,triangle,triangles,0
secondary,secondary,crosses,0
yellow,yellow,yellow,1
pink,pink,pink,1
pink,pink,blonde,0
red,red,red,1
droplets,droplets,water,0
red,red,rectangle,0
white,white,beige,0
white,white,white,1
rectangular,rectangular,rectangular,1
camouf,camouf,camouflage,0
green,green,green,1
backpack,backpack,backpack,1
chip,chip,chocolate,0
blue,blue,black,0
cookie,cookie,cookies,0
broccoli,broccoli,carrots,0
green,green,white,0
rectangular,rectangular,round,0
kil,kil,kg,0
litre,litre,g,0
italian,italian,italian,1
wood,wood,wood,1
3,3,three,0
wood,wood,rectangular,0
red,red,orange,0
four,four,six,0
rectangular,rectangular,rectangular,1
black,black,black,1
wool,wool,shearling,0
slippers,slippers,slipper,0
rectangular,rectangular,square,0
beige,beige,beige,1
wood,wood,wood,1
red,red,red,1
red,red,drops,0
red,red,rectangle,0
breakfast,breakfast,english,0
black,black,pods,0
black,black,brown,0
black,black,gray,0
white,white,wood,0
wooden,wooden,rectangle,0
blue,blue,blue,1
three,three,three,1
three,three,oval,0
white,white,yellow,0
milk,milk,protein,0
vanilla,vanilla,vanilla,1
orange,orange,orange,1
abstract,abstract,rectangular,0
3,3,three,0
blue,blue,blue,1
moon,moon,moon,1
moon,moon,rectangle,0
jug,jug,bottle,0
blue,blue,clear,0
plastic,plastic,metal,0
black,black,black,1
stars,stars,stars,1
black,black,white,0
black,black,black,1
baseball,baseball,softball,0
two,two,two,1
black,black,black,1
shoe,shoe,shoe,1
black,black,grid,0
gray,gray,gray,1
chair,chair,chair,1
brown,brown,brown,1
brass,brass,bronze,0
three,three,six,0
brass,brass,cylindrical,0
black,black,black,1
black,black,quilted,0
horizontal,horizontal,vertical,0
gram,gram,30g,0
0,0,140,0
1,1,9,0
w,w,5,0
white,white,white,1
bear,bear,mamabear,0
leather,leather,leather,1
brown,brown,brown,1
leather,leather,bi-fold,0
blue,blue,black,0
blue,blue,teal,0
enom,enom,eono,0
amazon,amazon,amazonbasics,0
black,black,black,1
cable,cable,hdmi,0
white,white,white,1
white,white,white,1
tul,tul,tulips,0
black,black,black,1
red,red,burgundy,0
sneakers,sneakers,sneakers,1
pasta,pasta,angelhair,0
white,white,yellow,0
pasta,pasta,happybelly,0
blue,blue,navy,0
flop,flop,flipflops,0
floral,floral,floral,1
crayons,crayons,chalk,0
red,red,green,0
blue,blue,black,0
blue,blue,blue,1
3,3,three,0
blue,blue,rectangular,0
black,black,black,1
ipad,ipad,iphone,0
cable,cable,lightning,0
black,black,black,1
glass,glass,glass,1
blender,blender,cylinder,0
black,black,black,1
wall,wall,analog,0
two,two,two,1
brown,brown,brown,1
brown,brown,blue,0
shoe,shoe,boots,0
amazon,amazon,amazonbasics,0
black,black,black,1
black,black,brown,0
blue,blue,blue,1
blue,blue,various,0
plastic,plastic,silicon,0
brown,brown,brown,1
two,two,two,1
bag,bag,side,0
pink,pink,pink,1
pink,pink,black,0
butterfly,butterfly,butterfly,1
green,green,green,1
modern,modern,scalloped,0
metal,metal,metal,1
yellow,yellow,yellow,1
black,black,black,1
pair,pair,shoes,0
crystal,crystal,rectangular,0
blue,blue,black,0
blue,blue,cracked,0
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
motorcycle,motorcycle,motorcycle,1
blue,blue,geometric,0
blue,blue,blue,1
blue,blue,fabric,0
brown,brown,brown,1
shoe,shoe,monkstrap,0
wing,wing,brogue,0
chicken,chicken,chicken,1
organic,organic,365,0
container,container,plastic,0
brown,brown,brown,1
bowls,bowls,round,0
brown,brown,white,0
red,red,red,1
fire,fire,stick,0
red,red,green,0
grey,grey,gray,0
wood,wood,wood,1
pot,pot,round,0
pink,pink,pink,1
flower,flower,flowers,0
flower,flower,phone,0
black,black,black,1
pliers,pliers,pliers,1
six,six,five,0
blue,blue,blue,1
round,round,oval,0
earrings,earrings,earring,0
beige,beige,beige,1
table,table,table,1
chair,chair,lamp,0
triangle,triangle,rectangular,0
geometric,geometric,triangles,0
blue,blue,white,0
black,black,black,1
white,white,floral,0
nokia,nokia,motorola,0
blue,blue,blue,1
city,city,city,1
rectangular,rectangular,rectangle,0
e,e,tower,0
balloons,balloons,balloons,1
red,red,pink,0
black,black,black,1
black,black,blue,0
shoes,shoes,shoes,1
red,red,green,0
boat,boat,rectangular,0
abstract,abstract,abstract,1
black,black,black,1
heart,heart,circles,0
black,black,pink,0
amazon,amazon,amazonbasics,0
black,black,black,1
4,4,four,0
white,white,white,1
white,white,red,0
box,box,rectangular,0
purple,purple,pink,0
purple,purple,abstract,0
purple,purple,rectangular,0
lanolin,lanolin,nipple,0
blue,blue,blue,1
lanolin,lanolin,lanolin,1
beige,beige,beige,1
pt,pt,number,0
3,3,two,0
amazon,amazon,amazonbasics,0
blue,blue,clear,0
tape,tape,tape,1
white,white,white,1
rectangular,rectangular,l,0
three,three,three,1
brown,brown,brown,1
sandals,sandals,sandals,1
black,black,black,1
square,square,square,1
brown,brown,beige,0
grey,grey,brown,0
white,white,white,1
plastic,plastic,plastic,1
bin,bin,three-ring,0
white,white,white,1
grass,grass,grass,1
dog,dog,phone,0
rectangular,rectangular,square,0
white,white,black,0
metal,metal,metal,1
blue,blue,blue,1
blue,blue,heart,0
glass,glass,plastic,0
black,black,black,1
white,white,geometric,0
black,black,phone,0
round,round,round,1
brown,brown,brown,1
brown,brown,beige,0
green,green,green,1
suitcase,suitcase,suitcases,0
square,square,rectangular,0
red,red,red,1
red,red,white,0
red,red,green,0
green,green,green,1
stack,stack,rectangular,0
1,1,two,0
oval,oval,curved,0
black,black,dark,0
screw,screw,screws,0
brown,brown,beige,0
water,water,water,1
droplets,droplets,round,0
black,black,black,1
steel,steel,rubber,0
black,black,silver,0
pink,pink,pink,1
water,water,flower,0
flower,flower,rectangle,0
red,red,orange,0
tree,tree,rectangle,0
leaves,leaves,leaves,1
gold,gold,gold,1
rectangular,rectangular,square,0
wood,wood,wood,1
black,black,black,1
white,white,silver,0
black,black,black,1
black,black,brown,0
black,black,black,1
three,three,three,1
triangle,triangle,triangle,1
black,black,gray,0
metal,metal,phone,0
black,black,black,1
red,red,red,1
frame,frame,photo,0
brown,brown,brown,1
wicker,wicker,mesh,0
round,round,rectangular,0
white,white,white,1
white,white,black,0
square,square,rectangular,0
blue,blue,purple,0
blue,blue,red,0
ball,ball,sphere,0
black,black,black,1
black,black,castiron,0
electric,electric,submersible,0
red,red,pink,0
red,red,red,1
dumbbells,dumbbells,wheel,0
black,black,black,1
square,square,rectangular,0
watch,watch,wallet,0
white,white,white,1
black,black,black,1
amazon,amazon,amazonbasics,0
grey,grey,gray,0
red,red,red,1
men's,men's,shoes,0
abstract,abstract,rectangle,0
brush,brush,abstract,0
red,red,orange,0
blue,blue,blue,1
blue,blue,rectangle,0
graffiti,graffiti,graffiti,1
blue,blue,blue,1
three,three,three,1
suitcase,suitcase,suitcase,1
cv,cv,365,0
gummy,gummy,chewable,0
cherry,cherry,acerola,0
blue,blue,blue,1
ruff,ruff,tiered,0
blue,blue,solid,0
red,red,brown,0
pen,pen,pencil,0
graph,graph,linear,0
cookie,cookie,round,0
blue,blue,brown,0
raisin,raisin,oatmeal,0
black,black,black,1
wheel,wheel,circular,0
3,3,two,0
black,black,gray,0
black,black,black,1
metal,metal,plastic,0
black,black,black,1
plastic,plastic,tpu,0
galaxy,galaxy,iphone,0
presto,presto,presto,1
blue,blue,blue,1
bottle,bottle,bottle,1
red,red,blue,0
square,square,rectangle,0
blue,blue,red,0
blue,blue,blue,1
blue,blue,brown,0
carrot,carrot,carrot,1
red,red,red,1
red,red,pink,0
red,red,black,0
square,square,square,1
black,black,black,1
metal,metal,metal,1
gold,gold,black,0
gold,gold,red,0
are,are,glitter,0
square,square,square,1
four,four,four,1
grey,grey,gray,0
blue,blue,blue,1
four,four,four,1
blue,blue,gray,0
colors,colors,abstract,0
blue,blue,pink,0
abstract,abstract,rectangular,0
wood,wood,wood,1
black,black,brown,0
boss,boss,boss,1
white,white,beige,0
metal,metal,metal,1
white,white,brown,0
red,red,red,1
leather,leather,clear,0
roses,roses,roses,1
black,black,black,1
shoe,shoe,loafers,0
leather,leather,leather,1
blue,blue,blue,1
abstract,abstract,phone,0
abstract,abstract,abstract,1
blue,blue,white,0
four,four,three,0
red,red,gray,0
black,black,black,1
leather,leather,leather,1
leather,leather,wallet,0
green,green,green,1
bottle,bottle,bottle,1
green,green,white,0
salsa,salsa,chunky,0
medium,medium,medium,1
solmo,solmo,solmo,1
blue,blue,clear,0
oppo,oppo,oneplus,0
3,3,two,0
paper,paper,copy,0
hampton,hampton,hammermill,0
size,size,8.5x11,0
white,white,beige,0
stool,stool,draper,0
metal,metal,metal,1
white,white,beige,0
fabric,fabric,textured,0
sofa,sofa,sofa,1
blue,blue,blue,1
blue,blue,beige,0
blue,blue,green,0
beige,beige,beige,1
texture,texture,grainy,0
matte,matte,matte,1
black,black,black,1
thigh,thigh,knee-high,0
heel,heel,block,0
black,black,black,1
black,black,carabiner,0
black,black,gray,0
green,green,green,1
green,green,three-ring,0
1,1,three,0
gold,gold,black,0
ei,ei,tower,0
gold,gold,gold,1
red,red,red,1
yellow,yellow,yellow,1
boots,boots,boots,1
sofa,sofa,sofa,1
grey,grey,gray,0
three,three,two,0
white,white,black,0
cauliflower,cauliflower,cucumber,0
chicken,chicken,tofu,0
white,white,white,1
white,white,fuzzy,0
square,square,rectangular,0
ingredients,ingredients,ingredients,1
oil,oil,aqua,0
oil,oil,butter,0
black,black,black,1
basket,basket,rectangular,0
clamp,clamp,velcro,0
brown,brown,brown,1
leather,leather,leather,1
pattern,pattern,geometric,0
blue,blue,black,0
tablet,tablet,tablet,1
cup,cup,cups,0
white,white,white,1
rectangular,rectangular,rectangular,1
no,no,two,0
brown,brown,brown,1
chels,chels,chelsea,0
suede,suede,suede,1
white,white,beige,0
sneakers,sneakers,sneakers,1
high,high,hightop,0
amazon,amazon,amazon,1
tablet,tablet,ibuprofen,0
ibu,ibu,200,0
green,green,green,1
shoes,shoes,shoes,1
rubber,rubber,white,0
white,white,black,0
white,white,white,1
glass,glass,glass,1
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
black,black,red,0
clear,clear,clear,1
plastic,plastic,plastic,1
two,two,one,0
apple,apple,apple,1
tree,tree,tree,1
brown,brown,brown,1
blue,blue,blue,1
blue,blue,yellow,0
shoe,shoe,shoe,1
white,white,white,1
bird,bird,bird,1
leaf,leaf,leaf,1
yellow,yellow,yellow,1
yellow,yellow,green,0
yellow,yellow,red,0
purple,purple,purple,1
purple,purple,curved,0
control,control,control,1
orange,orange,orange,1
orange,orange,plastic,0
orange,orange,white,0
bag,bag,triangular,0
red,red,brown,0
ml,ml,cm,0
panda,panda,pandas,0
black,black,black,1
black,black,clear,0
black,black,black,1
two,two,two,1
black,black,tabtop,0
white,white,white,1
3,3,two,0
glass,glass,glass,1
black,black,black,1
star,star,triangles,0
black,black,rectangle,0
grey,grey,gray,0
rectangular,rectangular,rectangular,1
herringbone,herringbone,herringbone,1
purple,purple,purple,1
band,band,umi,0
mm,mm,mm,1
kale,kale,kale,1
plastic,plastic,plastic,1
kale,kale,cheese,0
red,red,red,1
red,red,blue,0
painting,painting,phone,0
orange,orange,orange,1
cat,cat,cat,1
orange,orange,black,0
brown,brown,brown,1
leather,leather,leather,1
three,three,three,1
container,container,plastic,0
nuts,nuts,nuts,1
weight,weight,250g,0
white,white,white,1
oval,oval,square,0
silver,silver,silver,1
pattern,pattern,squares,0
black,black,gray,0
concrete,concrete,case,0
brown,brown,brown,1
red,red,gold,0
wood,wood,metal,0
black,black,black,1
black,black,white,0
xiao,xiao,glitter,0
diapers,diapers,diapers,1
name,name,mouse,0
xl,xl,xl,1
square,square,square,1
white,white,white,1
scale,scale,hand,0
grey,grey,beige,0
fabric,fabric,fabric,1
chevr,chevr,textured,0
red,red,red,1
crown,crown,crown,1
queen,queen,queen,1
black,black,black,1
star,star,stars,0
shoe,shoe,slip-on,0
green,green,green,1
silver,silver,silver,1
heart,heart,pear,0
ved,ved,vedaka,0
white,white,beige,0
rice,rice,jute,0
black,black,black,1
cat,cat,meow,0
cat,cat,cat,1
white,white,white,1
white,white,wood,0
3,3,three,0
green,green,green,1
apple,apple,apple,1
bag,bag,vertical,0
white,white,white,1
round,round,oval,0
headphones,headphones,earbuds,0
red,red,pink,0
wine,wine,rose,0
2017,2017,2019,0
wood,wood,squares,0
biodegrad,biodegrad,hate,0
red,red,beige,0
plastic,plastic,plastic,1
red,red,red,1
container,container,round,0
gray,gray,gray,1
wood,wood,wood,1
leather,leather,plastic,0
rectangular,rectangular,rectangle,0
gold,gold,gold,1
mirror,mirror,reflection,0
pink,pink,pink,1
sandals,sandals,sandals,1
leather,leather,leather,1
black,black,black,1
unicorn,unicorn,unicorn,1
unicorn,unicorn,rainbow,0
blue,blue,blue,1
blue,blue,scarf,0
blue,blue,black,0
orange,orange,orange,1
1,1,one,0
orange,orange,rectangle,0
white,white,beige,0
shoe,shoe,loafers,0
shoe,shoe,slip-on,0
blue,blue,blue,1
oval,oval,round,0
earrings,earrings,earrings,1
orange,orange,brown,0
triangle,triangle,rectangular,0
english,english,spanish,0
metal,metal,metal,1
metal,metal,rectangular,0
4,4,four,0
grey,grey,gray,0
wicker,wicker,wicker,1
two,two,two,1
black,black,black,1
black,black,sun,0
black,black,white,0
grey,grey,gray,0
white,white,wooden,0
sofa,sofa,sofa,1
ratt,ratt,bamboo,0
round,round,dome,0
white,white,beige,0
beige,beige,beige,1
square,square,rectangle,0
natural,natural,woven,0
white,white,white,1
white,white,plastic,0
dispenser,dispenser,toiletpaper,0
