Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
black,black,white,0
black,black,black,1
rectangle,rectangle,cylindrical,0
white,white,beige,0
gray,gray,gray,1
pen,pen,lamp,0
hexagon,hexagon,round,0
silver,silver,white,0
necklace,necklace,pendant,0
blue,blue,teal,0
zag,zag,chevron,0
pink,pink,pink,1
brown,brown,brown,1
paper,paper,burlap,0
scoop,scoop,wooden,0
yellow,yellow,gray,0
yellow,yellow,yellow,1
broom,broom,person,0
black,black,gray,0
necklace,necklace,necklace,1
2,2,one,0
new,new,renewed,0
white,white,clear,0
rectangle,rectangle,rectangle,1
brown,brown,gray,0
6,6,three,0
storage,storage,cabinet,0
pink,pink,pink,1
graph,graph,wood,0
rectangle,rectangle,rectangle,1
black,black,black,1
yellow,yellow,yellow,1
sneaker,sneaker,sneakers,0
bulb,bulb,a19,0
white,white,white,1
measurement,measurement,cm,0
rectangle,rectangle,diamond,0
diagonal,diagonal,geometric,0
multi,multi,pastel,0
2,2,8,0
2,2,4,0
400,400,0,0
blue,blue,teal,0
plaid,plaid,gifts,0
hearts,hearts,boxes,0
black,black,gray,0
ring,ring,ring,1
2,2,two,0
zebra,zebra,zebra,1
zebra,zebra,kitten,0
black,black,brown,0
tan,tan,beige,0
recliner,recliner,recliner,1
metal,metal,metal,1
pink,pink,pink,1
crocs,crocs,slip-ons,0
circle,circle,stars,0
triangle,triangle,triangle,1
necklace,necklace,earrings,0
2,2,two,0
brown,brown,beige,0
black,black,brown,0
oval,oval,round,0
red,red,red,1
red,red,red,1
circle,circle,round,0
green,green,green,1
4,4,four,0
white,white,white,1
blue,blue,beige,0
texture,texture,fabric,0
yes,yes,no,0
pink,pink,pink,1
pencil,pencil,case,0
flowers,flowers,flowers,1
blue,blue,silver,0
motorcycle,motorcycle,motorcycle,1
case,case,plastic,0
black,black,black,1
white,white,white,1
skateboard,skateboard,sneaker,0
black,black,cyan,0
f,f,cli-551,0
large,large,xl,0
black,black,black,1
rectangle,rectangle,rectangular,0
chalk,chalk,metal,0
apple,apple,apple,1
peacock,peacock,feather,0
blue,blue,blue,1
silver,silver,gold,0
circle,circle,square,0
black,black,black,1
fish,fish,salmon,0
brown,brown,arborio,0
mozzarella,mozzarella,mascarpone,0
brown,brown,brown,1
black,black,dark,0
chair,chair,chair,1
yellow,yellow,yellow,1
white,white,white,1
electrical,electrical,chain,0
black,black,white,0
sneaker,sneaker,sneakers,0
2,2,two,0
blue,blue,teal,0
utensil,utensil,metal,0
ocean,ocean,somomo,0
black,black,black,1
shoes,shoes,oxfords,0
2,2,two,0
black,black,blue,0
purse,purse,bucket,0
leather,leather,canvas,0
nan,nan,365,0
scissors,scissors,foil,0
1,1,50,0
large,large,xs,0
weight,weight,inches,0
inches,inches,8,0
yellow,yellow,gold,0
is,is,xiaomi,0
phone,phone,plastic,0
panda,panda,pandas,0
black,black,black,1
phone,phone,phonecase,0
black,black,black,1
diagonal,diagonal,woven,0
nokia,nokia,moto,0
tomato,tomato,sauce,0
toto,toto,happy,0
container,container,can,0
orange,orange,red,0
purse,purse,shoulder,0
model,model,side,0
black,black,black,1
rectangle,rectangle,rectangular,0
briefcase,briefcase,portfolio,0
blue,blue,blue,1
wood,wood,wood,1
moon,moon,moon,1
black,black,black,1
boot,boot,boots,0
pocket,pocket,zipper,0
rectangle,rectangle,cylindrical,0
orange,orange,orange,1
metal,metal,glass,0
black,black,black,1
mouse,mouse,mouse,1
keyboard,keyboard,qwerty,0
black,black,black,1
leather,leather,leather,1
handle,handle,top,0
yellow,yellow,yellow,1
blonde,blonde,blonde,1
pink,pink,pink,1
question,question,rectangular,0
black,black,black,1
question,question,handle,0
blue,blue,blue,1
black,black,white,0
tennis,tennis,sneaker,0
feta,feta,feta,1
cheese,cheese,crumbled,0
pounds,pounds,6oz,0
blue,blue,blue,1
cylinder,cylinder,cylinder,1
floral,floral,floral,1
red,red,red,1
diamonds,diamonds,square,0
necklace,necklace,earrings,0
graph,graph,smooth,0
rectangle,rectangle,rectangular,0
white,white,white,1
pink,pink,pink,1
black,black,black,1
floral,floral,floral,1
black,black,black,1
blue,blue,green,0
flop,flop,flipflops,0
brown,brown,tan,0
paisley,paisley,floral,0
sandals,sandals,sandals,1
blue,blue,blue,1
blue,blue,beige,0
rectangle,rectangle,rectangular,0
no,no,amazonbasics,0
black,black,black,1
keyboard,keyboard,keyboard,1
square,square,mug,0
white,white,white,1
tea,tea,face,0
stripes,stripes,striped,0
green,green,red,0
4,4,three,0
white,white,white,1
checkered,checkered,diamond,0
mattress,mattress,fabric,0
purple,purple,red,0
jar,jar,jar,1
strawberry,strawberry,raspberry,0
yellow,yellow,yellow,1
hearts,hearts,hearts,1
flowers,flowers,flowers,1
blue,blue,blue,1
pink,pink,pink,1
circle,circle,round,0
white,white,white,1
brown,brown,brown,1
sandals,sandals,sandals,1
black,black,brown,0
curved,curved,curved,1
screw,screw,screws,0
green,green,red,0
green,green,yellow,0
green,green,green,1
green,green,green,1
flop,flop,flipflops,0
dot,dot,geometric,0
black,black,bronze,0
oval,oval,round,0
door,door,wood,0
pecans,pecans,pecan,0
pecan,pecan,happy,0
pecan,pecan,plastic,0
black,black,navy,0
loveseat,loveseat,loveseat,1
armrest,armrest,rolled,0
black,black,beige,0
rectangle,rectangle,rectangle,1
leather,leather,leather,1
black,black,black,1
amazon,amazon,amazonbasics,0
2,2,two,0
brand,brand,amazonbasics,0
blue,blue,blue,1
standard,standard,oeko-tex,0
yellow,yellow,green,0
rectangle,rectangle,bottle,0
first,first,hands,0
white,white,beige,0
white,white,white,1
tree,tree,trees,0
white,white,white,1
pretty,pretty,ponytail,0
girl,girl,cartoon,0
rectangle,rectangle,square,0
white,white,white,1
gold,gold,gold,1
red,red,burgundy,0
floral,floral,leaves,0
red,red,white,0
blue,blue,blue,1
sandals,sandals,flipflops,0
blue,blue,navy,0
brown,brown,brown,1
grass,grass,grass,1
phone,phone,phone,1
white,white,white,1
sneaker,sneaker,sneaker,1
shoe,shoe,ridged,0
white,white,white,1
oblong,oblong,cylinder,0
base,base,screw,0
blue,blue,yellow,0
phone,phone,galaxy,0
phone,phone,phone,1
gray,gray,gray,1
couch,couch,sofa,0
2,2,three,0
green,green,white,0
rectangle,rectangle,rectangle,1
froth,froth,smooth,0
blue,blue,blue,1
circle,circle,circular,0
amplify,amplify,sound,0
red,red,red,1
know,know,ketchup,0
white,white,plastic,0
brand,brand,whole,0
is,is,pure,0
black,black,brown,0
black,black,black,1
metal,metal,metal,1
6,6,six,0
rectangle,rectangle,round,0
orange,orange,brown,0
brown,brown,brown,1
black,black,black,1
knives,knives,solimo,0
4,4,three,0
cactus,cactus,365,0
chipotle,chipotle,chipotle,1
cilantro,cilantro,crushed,0
black,black,white,0
black,black,gray,0
rectangle,rectangle,curved,0
black,black,tan,0
crocs,crocs,loafers,0
black,black,black,1
blue,blue,blue,1
4,4,four,0
handle,handle,trolley,0
brown,brown,beige,0
metal,metal,metal,1
oblong,oblong,curved,0
green,green,green,1
suede,suede,velvet,0
letter,letter,rhinestones,0
white,white,white,1
rectangle,rectangle,rectangular,0
quilted,quilted,fluffy,0
pink,pink,pink,1
phone,phone,drops,0
polyester,polyester,plastic,0
apple,apple,apple,1
blue,blue,blue,1
apple,apple,iphone,0
dandriole,dandriole,dandelion,0
2,2,450mg,0
label,label,bottle,0
blue,blue,blue,1
dock,dock,dock,1
moon,moon,moon,1
heart,heart,heart,1
vertical,vertical,glitter,0
pink,pink,pink,1
gray,gray,gray,1
cat,cat,cat,1
rectangle,rectangle,cylinder,0
brown,brown,brown,1
leaf,leaf,leaf,1
blue,blue,teal,0
green,green,beige,0
pattern,pattern,woven,0
pattern,pattern,linear,0
black,black,black,1
4,4,four,0
handle,handle,pull,0
black,black,black,1
horizontal,horizontal,vertical,0
black,black,white,0
white,white,white,1
rectangle,rectangle,rectangular,0
zag,zag,geometric,0
black,black,brown,0
tile,tile,stone,0
nokia,nokia,note9,0
black,black,black,1
iphone,iphone,bumper,0
1,1,one,0
blue,blue,blue,1
phone,phone,plastic,0
peacock,peacock,peacock,1
orange,orange,orange,1
giraffe,giraffe,giraffes,0
orange,orange,orange,1
sorbetto,sorbetto,solmo,0
spanish,spanish,english,0
blue,blue,blue,1
gray,gray,gray,1
chair,chair,chair,1
2,2,one,0
amazon,amazon,amazonbasics,0
zine,zine,full,0
black,black,beige,0
copyright,copyright,wood,0
blue,blue,black,0
letter,letter,door,0
elephant,elephant,elephant,1
blue,blue,blue,1
red,red,red,1
white,white,white,1
sandals,sandals,sandals,1
sand,sand,leather,0
blue,blue,blue,1
mountain,mountain,snow,0
mountains,mountains,mountains,1
black,black,black,1
cat,cat,cat,1
meow,meow,meow,1
no,no,solmo,0
coffee,coffee,donut,0
toasted,toasted,medium,0
diamond,diamond,teardrop,0
yellow,yellow,yellow,1
silver,silver,silver,1
new,new,renewed,0
black,black,black,1
2,2,two,0
silver,silver,silver,1
heels,heels,sandals,0
flat,flat,stiletto,0
blue,blue,blue,1
rectangle,rectangle,rectangular,0
mattress,mattress,fitted,0
black,black,black,1
4,4,three,0
rectangle,rectangle,rectangular,0
black,black,black,1
clog,clog,loafers,0
design,design,centrino,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangle,1
100,100,16,0
2,2,1,0
100,100,100,1
lace,lace,lace,1
black,black,beige,0
heels,heels,boots,0
wood,wood,wood,1
brown,brown,brown,1
this,this,girlboss,0
no,no,shampoo,0
lavender,lavender,lavender,1
stimpy,stimpy,365,0
black,black,black,1
white,white,white,1
keyboard,keyboard,monitor,0
gray,gray,gray,1
wood,wood,wood,1
armchair,armchair,dining,0
black,black,black,1
floral,floral,geometric,0
black,black,white,0
blue,blue,blue,1
no,no,dictionary,0
english,english,english,1
black,black,black,1
black,black,white,0
nokia,nokia,samsung,0
black,black,black,1
planets,planets,circles,0
white,white,white,1
black,black,black,1
orange,orange,orange,1
pencil,pencil,kettlebell,0
green,green,clear,0
blue,blue,blue,1
peacock,peacock,peacock,1
brown,brown,brown,1
wood,wood,wood,1
chair,chair,stool,0
brown,brown,brown,1
red,red,red,1
oblong,oblong,turned,0
red,red,red,1
love,love,dad's,0
yellow,yellow,yellow,1
diagonal,diagonal,geometric,0
blue,blue,blue,1
crocs,crocs,slip-ons,0
gray,gray,beige,0
textured,textured,textured,1
chair,chair,sofa,0
black,black,white,0
usb,usb,uk,0
square,square,square,1
black,black,black,1
pen,pen,metal,0
scissors,scissors,pliers,0
purple,purple,purple,1
flower,flower,floral,0
white,white,white,1
lion,lion,lion,1
multi,multi,colorful,0
rectangle,rectangle,rectangular,0
blue,blue,blue,1
mountains,mountains,mountains,1
rectangle,rectangle,rectangle,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
ocean,ocean,frost,0
white,white,white,1
aid,aid,pump,0
label,label,foam,0
black,black,black,1
posing,posing,lifting,0
4,4,two,0
clay,clay,plastic,0
vase,vase,vase,1
blue,blue,blue,1
tan,tan,khaki,0
brown,brown,brown,1
zebra,zebra,abstract,0
black,black,black,1
red,red,red,1
samsung,samsung,samsung,1
wood,wood,wood,1
brown,brown,brown,1
this,this,girlboss,0
green,green,green,1
metal,metal,metal,1
4,4,three,0
blue,blue,blue,1
is,is,folded,0
bed,bed,futon,0
blue,blue,teal,0
wood,wood,wood,1
chair,chair,chair,1
abstract,abstract,abstract,1
blue,blue,blue,1
rectangle,rectangle,rectangular,0
prince,prince,optiliver,0
purple,purple,brown,0
bottle,bottle,bottle,1
black,black,white,0
rectangle,rectangle,cylindrical,0
horizontal,horizontal,smooth,0
black,black,brown,0
flop,flop,flipflops,0
flop,flop,thong,0
australia,australia,usa,0
north,north,austin,0
yes,yes,yes,1
no,no,amazonbasics,0
black,black,black,1
no,no,stapler,0
abstract,abstract,abstract,1
green,green,beige,0
green,green,orange,0
gold,gold,gold,1
door,door,lever,0
door,door,wood,0
orange,orange,orange,1
india,india,india,1
orange,orange,black,0
carrots,carrots,mango,0
large,large,cup,0
80,80,80,1
check,check,guestcheck,0
red,red,green,0
1,1,123456,0
purple,purple,black,0
purple,purple,purple,1
rectangle,rectangle,rectangle,1
black,black,black,1
black,black,white,0
floral,floral,floral,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
ocean,ocean,frost,0
tan,tan,gray,0
6,6,three,0
couch,couch,sofa,0
white,white,white,1
crest,crest,holispro,0
dryer,dryer,blender,0
brown,brown,brown,1
circle,circle,oval,0
leather,leather,leather,1
black,black,gray,0
tropicana,tropicana,laundry,0
rectangle,rectangle,circular,0
green,green,brown,0
rectangle,rectangle,bottle,0
bottle,bottle,bottle,1
yellow,yellow,yellow,1
sneakers,sneakers,shoes,0
black,black,black,1
white,white,white,1
square,square,oval,0
7,7,five,0
black,black,black,1
idea,idea,metal,0
floor,floor,floor,1
black,black,black,1
meow,meow,meow,1
white,white,white,1
pink,pink,pink,1
zag,zag,chevron,0
gold,gold,gold,1
pink,pink,pink,1
rectangle,rectangle,square,0
cardboard,cardboard,cardboard,1
nan,nan,a++,0
nan,nan,e,0
black,black,black,1
green,green,transparent,0
argyle,argyle,printed,0
4,4,five,0
blue,blue,white,0
rainbow,rainbow,baby,0
flower,flower,round,0
black,black,black,1
usb,usb,european,0
2,2,two,0
red,red,red,1
diamond,diamond,square,0
silver,silver,silver,1
orange,orange,brown,0
tree,tree,tree,1
spiral,spiral,tree,0
black,black,black,1
rectangle,rectangle,rectangular,0
handle,handle,top,0
gray,gray,gray,1
chair,chair,chair,1
brown,brown,wooden,0
vanilla,vanilla,vanilla,1
vanilla,vanilla,almondmilk,0
blue,blue,blue,1
blue,blue,blue,1
crocs,crocs,slip-ons,0
white,white,white,1
yellow,yellow,white,0
first,first,amazonbasics,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
information,information,nutrition,0
yes,yes,yes,1
black,black,black,1
white,white,white,1
book,book,text,0
pink,pink,pink,1
bears,bears,bears,1
heart,heart,hearts,0
gray,gray,beige,0
no,no,fabric,0
rectangle,rectangle,rectangular,0
white,white,off-white,0
slip,slip,sandals,0
flat,flat,knotted,0
gray,gray,gray,1
rectangle,rectangle,curved,0
black,black,black,1
black,black,black,1
red,red,red,1
rectangle,rectangle,rectangle,1
blue,blue,dark,0
astronomy,astronomy,stars,0
rectangle,rectangle,rectangle,1
g,g,g,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
flower,flower,succulent,0
blue,blue,purple,0
flower,flower,watercolor,0
organic,organic,broth,0
organic,organic,chicken,0
know,know,fish,0
peach,peach,peach,1
peach,peach,peach,1
1,1,twelve,0
purple,purple,purple,1
zag,zag,geometric,0
question,question,barcode,0
black,black,red,0
label,label,box,0
instructions,instructions,squeeze,0
brown,brown,brown,1
wood,wood,wood,1
3,3,two,0
brown,brown,brown,1
rectangle,rectangle,oval,0
bag,bag,beanbag,0
gray,gray,gray,1
drapes,drapes,grommet,0
vertical,vertical,panel,0
this,this,ingredients,0
gray,gray,gray,1
protein,protein,sugar,0
square,square,square,1
4,4,two,0
black,black,brown,0
white,white,white,1
4,4,four,0
pencil,pencil,binders,0
diamond,diamond,diamonds,0
white,white,white,1
gray,gray,grey,0
blue,blue,orange,0
blue,blue,teal,0
rectangle,rectangle,rectangle,1
nan,nan,enriched,0
white,white,red,0
this,this,ingredient,0
blue,blue,brown,0
horizontal,horizontal,leather,0
yes,yes,no,0
duck,duck,duck,1
blue,blue,gray,0
nokia,nokia,samsung,0
purple,purple,purple,1
umbrella,umbrella,umbrella,1
8,8,eight,0
apple,apple,apple,1
black,black,beige,0
iphone,iphone,iphone7,0
brown,brown,brown,1
leather,leather,leather,1
recliner,recliner,recliner,1
black,black,white,0
plastic,plastic,metal,0
cingular,cingular,amazon,0
white,white,white,1
rectangle,rectangle,round,0
this,this,fruit,0
red,red,red,1
no,no,vinyl,0
notice,notice,photos,0
red,red,red,1
black,black,black,1
yellow,yellow,gold,0
blue,blue,blue,1
mountain,mountain,snow,0
mountains,mountains,lake,0
black,black,black,1
rectangle,rectangle,cylinder,0
white,white,white,1
black,black,white,0
silver,silver,silver,1
3,3,six,0
library,library,wholefoods,0
africa,africa,usa,0
food,food,supplement,0
black,black,black,1
gray,gray,dark,0
2,2,two,0
white,white,white,1
1,1,one,0
rectangle,rectangle,square,0
orange,orange,orange,1
phone,phone,chains,0
motorola,motorola,motorola,1
carrots,carrots,salad,0
orange,orange,orange,1
carrot,carrot,fruit,0
circle,circle,round,0
pink,pink,brown,0
wood,wood,wood,1
blue,blue,navy,0
white,white,white,1
royal,royal,bourge,0
orange,orange,copper,0
circle,circle,round,0
4,4,three,0
purple,purple,purple,1
gold,gold,gold,1
diamond,diamond,triangle,0
pink,pink,pink,1
rectangle,rectangle,rectangular,0
gold,gold,gold,1
all,all,coconut,0
100%,100%,100,0
natural,natural,coconut,0
black,black,black,1
black,black,black,1
shoulder,shoulder,chain,0
sure,sure,happybelly,0
blue,blue,blue,1
red,red,pink,0
black,black,black,1
6,6,three,0
couch,couch,sofa,0
one,one,alone,0
green,green,green,1
graffiti,graffiti,tracks,0
red,red,red,1
black,black,gray,0
sandals,sandals,sandals,1
blue,blue,navy,0
flop,flop,flipflops,0
floral,floral,floral,1
green,green,green,1
bear,bear,bear,1
bear,bear,bear,1
pink,pink,pink,1
prom,prom,heels,0
glitter,glitter,glitter,1
flower,flower,flowers,0
red,red,white,0
orange,orange,orange,1
gray,gray,gray,1
brown,brown,brown,1
2,2,two,0
black,black,black,1
rectangle,rectangle,rectangular,0
motorola,motorola,motorola,1
gray,gray,gray,1
on,on,slip-on,0
white,white,white,1
blue,blue,blue,1
white,white,white,1
skateboard,skateboard,sneaker,0
red,red,pink,0
rectangle,rectangle,curved,0
question,question,silhouette,0
rectangle,rectangle,square,0
brown,brown,tan,0
wood,wood,wood,1
leather,leather,leather,1
black,black,black,1
office,office,office,1
gray,gray,grey,0
black,black,black,1
couch,couch,sofa,0
yellow,yellow,yellow,1
cleaner,cleaner,bottle,0
extinguisher,extinguisher,peroxide,0
gray,gray,silver,0
black,black,black,1
2,2,two,0
meat,meat,chicken,0
purple,purple,purple,1
spaghetti,spaghetti,rice,0
blue,blue,teal,0
silver,silver,silver,1
venus,venus,saint,0
pink,pink,pink,1
unicorn,unicorn,unicorn,1
rectangle,rectangle,rectangle,1
white,white,beige,0
vertical,vertical,tabtop,0
2,2,two,0
white,white,grey,0
couch,couch,sofa,0
rectangle,rectangle,rectangular,0
necklace,necklace,bracelet,0
gray,gray,gray,1
female,female,female,1
green,green,white,0
rectangle,rectangle,rectangular,0
2,2,5,0
circle,circle,round,0
gray,gray,gray,1
brown,brown,brown,1
green,green,beige,0
formal,formal,pump,0
flat,flat,block,0
black,black,black,1
sneaker,sneaker,slip-on,0
triangle,triangle,triangle,1
rainbow,rainbow,sprinkles,0
rectangle,rectangle,rectangle,1
multi,multi,multicolored,0
lion,lion,lion,1
modern,modern,abstract,0
red,red,red,1
blue,blue,blue,1
ocean,ocean,waves,0
rectangle,rectangle,rectangular,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
soft,soft,fuzzy,0
motorola,motorola,motorola,1
pink,pink,pink,1
phone,phone,plastic,0
white,white,white,1
bedspread,bedspread,quilt,0
soft,soft,embossed,0
white,white,gold,0
blue,blue,blue,1
screws,screws,door,0
white,white,white,1
grass,grass,grass,1
phone,phone,phone,1
green,green,green,1
4,4,six,0
purple,purple,orange,0
black,black,black,1
rectangle,rectangle,rectangular,0
tv,tv,tv,1
silver,silver,silver,1
circle,circle,coiled,0
water,water,metal,0
yellow,yellow,brown,0
rectangle,rectangle,rectangular,0
6,6,six,0
measurement,measurement,metal,0
4,4,five,0
math,math,inches,0
black,black,black,1
large,large,large,1
yes,yes,pitted,0
brown,brown,brown,1
couch,couch,sofa,0
upholstery,upholstery,textured,0
blue,blue,navy,0
shoe,shoe,shoes,0
brown,brown,brown,1
red,red,red,1
spiral,spiral,spiral,1
bold,bold,college,0
blueberry,blueberry,blue,0
blue,blue,crumbled,0
blueberry,blueberry,happy,0
black,black,black,1
black,black,white,0
rectangle,rectangle,phone,0
horizontal,horizontal,smooth,0
brown,brown,brown,1
rectangle,rectangle,rectangular,0
pink,pink,pink,1
blue,blue,blue,1
in,in,china,0
red,red,red,1
peanut,peanut,peanut,1
butter,butter,jar,0
