image_id,path,height,width,question,answer,blip_answer
71sPVW6o3YL,05/059d0a97.jpg,1500,1941,Answer in one word: What type of binding does the notebook have?,Spiral,binding
81yafLkqyBL,04/042bf46b.jpg,2200,1879,Answer in one word: What is the primary design style?,Graffiti,graffiti
81KwBuQua3L,0b/0b09c37f.jpg,1941,1941,Answer in one word: What is on the toast?,Tomato,tomato
81HKzwmAyOL,06/0657578b.jpg,2560,1970,Answer in one word: What type of shoes are shown?,Boots,dress
81MpOm-Li-L,05/05c1bc89.jpg,2200,1879,Answer in one word: What is the primary color of the background?,Blue,blue
81iF6T7FVEL,0d/0d24c81d.jpg,2026,1144,Answer in one word: What type of connector is on the left?,USB,usb
61d8EqZj4YL,03/03b8ca12.jpg,874,2560,Answer in one word: What is the color of the cabinet?,White,white
A1mFdRmmYDL,07/07be669c.jpg,2500,2500,Answer in one word: What is visible along the seams?,Tape,error
71cja9qLPBL,08/088308a8.jpg,2560,2560,Answer in one word: What is the apparent color of the mount?,Black,black
91TLcdQ+XlL,06/063eef97.jpg,2560,2560,Answer in one word: What material is the suitcase made of?,Plastic,plastic
71NnVnVo7WL,0a/0a26c03d.jpg,1627,1043,Answer in one word: What is the unit of measurement for fat?,g,fat
81LkGRPJI0L,03/0346675c.jpg,2000,2000,Answer in one word: What color is the sofa?,Beige,gray
51Dw6hBV8AL,0a/0aba94d9.jpg,1500,1500,Answer in one word: What is the main color of the bulb?,White,white
71CB6vaTAsL,07/07f265a7.jpg,1693,715,Answer in one word: What is the spice type?,Cayenne,pepper
8158etnQndL,08/08577c8d.jpg,2200,1879,Answer in one word: What is the item shown?,Case,cell
71PLVZxoi7L,00/006e72c3.jpg,2560,1766,Answer in one word: What appears to be the color of the metal?,Gold,silver
712Lvjm28VL,0c/0c10a3a3.jpg,2560,1970,Answer in one word: What is the shoe's color?,Brown,brown
61n4Td+NkkL,08/087d77f2.jpg,1200,1200,Answer in one word: What type of object is shown?,Doornob,door
81Wiuj-8J8L,0b/0b188e2a.jpg,2200,1879,Answer in one word: What is the item shown?,Case,phone
91uAswZjbqL,07/078b2456.jpg,2560,2560,Answer in one word: What is the shape of the ottoman?,Rectangular,rectangle
71LP6KqUsGL,0c/0c485882.jpg,2000,2000,Answer in one word: What is the color of the curtains?,Beige,tan
81XvkQ07RaL,0b/0b7f8ec6.jpg,1530,1530,Answer in one word: What is the size shown?,9/L,large
51LluJMVrUL,02/0282e830.jpg,1000,1000,Answer in one word: What is the primary color of the desk top?,White,white
513YwkE3NZL,0b/0b9bbd0a.jpg,1000,706,Answer in one word: What is the container type?,Bottle,this
71346JxQRcL,0a/0a5b3267.jpg,1444,755,Answer in one word: What is the predominant color of the background?,White,orange
71c9piBo+fL,03/0313845e.jpg,2560,1707,Answer in one word: What is the color of the ottoman base?,Black,black
81YZkJe4NfL,08/082f0ff6.jpg,2560,2560,Answer in one word: How many pillows are shown?,Two,3
71-nlPeiJEL,0b/0b0e3b3e.jpg,1310,1285,Answer in one word: What color are the labels?,White,black
71BP1LqwnmL,03/036871c6.jpg,2560,2560,Answer in one word: What is on the bottom of the container?,Wheels,this
81aNnHVnBNL,05/059f2c9f.jpg,2422,2560,Answer in one word: What is the brand name?,SOUMO,hand
51+WK9YZb3L,02/02301615.jpg,1000,1000,Answer in one word: What is the color of the light fixture?,Black,black
81qjJD6Z3mL,09/099fc42f.jpg,2560,2560,Answer in one word: What color is the background?,Black,black
716c3qIUb5L,00/00f302a4.jpg,2200,1879,Answer in one word: What type of bird is shown?,Goose,duck
414-k0Drv9L,03/036011d6.jpg,1000,1000,Answer in one word: What is the color of the lamp base?,Tan,brown
81vGvmOG7bL,08/08811e52.jpg,921,2560,Answer in one word: What is the color of the upper?,Black,gray
71Y0NNhgLSL,00/00bf5e27.jpg,2000,2000,Answer in one word: What is the dominant color of the shoes?,Teal,green
51NR2gPZQUL,04/0422f698.jpg,1200,1200,Answer in one word: How many pulls are visible?,Two,2
61LEYksTucL,08/08d95d9e.jpg,1000,1000,Answer in one word: What is the shape of the spool?,Round,circle
71aMv5knucL,07/07f7f12b.jpg,2033,743,Answer in one word: What is the heel type?,Stiletto,cougar
71XmMT3VuyL,03/0341ec41.jpg,2560,2560,Answer in one word: What is the visible texture of one side of the blanket?,Sherpa,checker
81puAw4eshL,03/0380ab1d.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangular,rectangle
81DGllVq-UL,0c/0c7ee11d.jpg,2000,2000,Answer in one word: How many drawers are visible?,Three,4
61TqvkiWA2L,08/08a2e47e.jpg,2200,1879,Answer in one word: What is the color of the phone case?,Black,black
71QDIVxs6HL,05/055998a5.jpg,1000,1000,Answer in one word: What brand is shown on the phone?,amazon,alien
71QXzwr1TkL,06/06f1beb4.jpg,2200,1879,Answer in one word: How many views of the case are shown?,Three,1
61sP7AeIjUL,0c/0c68b590.jpg,868,1000,Answer in one word: What store is this product from?,Whole,white
51csZCrViML,00/005bb1af.jpg,1200,1200,Answer in one word: What is the main color of the door handle?,Black,black
61DNocgS5uL,0a/0a54e7ac.jpg,1500,288,Answer in one word: What color is the liquid?,Yellow,brown
7157y+1Q+mL,0a/0acf427f.jpg,2560,2076,Answer in one word: Is the glass filled?,Empty,no
61vK+ML5VkL,0b/0bede622.jpg,1000,1000,Answer in one word: What color is the case border?,Black,black
71lcfxigaXL,05/055f62d3.jpg,895,1500,Answer in one word: What is the cable's primary color?,Black,black
81uCdbl570L,02/02120111.jpg,1960,2560,Answer in one word: What is the shape of the openings?,Arched,arch
61w66TkeX3L,0c/0c3de4b9.jpg,1000,1000,Answer in one word: What is the phone case material?,TPU,plastic
81r2qOups2L,01/0107b438.jpg,2560,2560,Answer in one word: What is the color of the countertop?,White,black
71tIS8CWZaL,06/06a30b6a.jpg,847,1457,Answer in one word: What is the karat of gold?,10K,this
51Mdxx2aA3L,03/030f7572.jpg,500,260,Answer in one word: What is the serving size?,Chocolatine,large
81256StJxgL,0a/0ae54cb7.jpg,2200,1879,Answer in one word: What is the color of the pattern?,White,black
71tR6bwRCtL,04/048abc4e.jpg,684,1558,Answer in one word: What color are the gemstones?,Red,red
61GWA9hGRaL,0d/0d20957a.jpg,1000,1000,Answer in one word: What is the brand name?,Fusefit,foot
61R7cuuMVJL,0b/0b7413c5.jpg,1000,1250,Answer in one word: What type of container are the peppers in?,Plastic,tupperware
71hf3uVe4zL,03/03de0e9b.jpg,1766,2190,Answer in one word: What is the heel type?,Block,flat
91ptr-6-4bL,0b/0b29731b.jpg,2560,2304,Answer in one word: What is the sole's texture?,Rubber,creases
812CFPO7drL,0d/0d06d210.jpg,2560,1421,Answer in one word: What is the color of the bottle?,Brown,black
61fDU-xkrIL,04/04d5e9f9.jpg,1100,1100,Answer in one word: What brand is the phone?,Samsung,samsung
61VflEorf3L,03/03c27a2c.jpg,1000,1000,Answer in one word: How many pants are in the package?,6,6
61X0D2pIfQL,02/02892619.jpg,1444,755,Answer in one word: What is depicted on the phone case?,Lattice,plants
918tAEa0agL,0d/0d258368.jpg,949,2560,Answer in one word: What is the color of the text?,Black,black
81PdaxM2CqL,0c/0c697b83.jpg,1024,1024,Answer in one word: What is the texture of the headboard?,Fabric,tweed
71MLEQu7R9L,07/07962495.jpg,1326,2560,Answer in one word: What type of shoe is shown?,Sneaker,tennis
716xT3hr7DL,08/08413a75.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,White,white
71A1wVqL2dL,04/048ae557.jpg,1026,2560,Answer in one word: What is the main color of the sheet?,White,white
71NaqH87HCL,07/07b0adb9.jpg,2200,1879,Answer in one word: What is the background color of the phone case?,Black,black
61p8MrNaU8L,0c/0c623fda.jpg,1000,1000,Answer in one word: What is the brand name?,FUSEFIT,design
5116U9m12DL,0d/0d3fe619.jpg,900,1200,Answer in one word: What material are the handles?,Metal,plastic
81Ajj+xAflL,05/057168ac.jpg,2560,2560,Answer in one word: What type of chair is shown?,Armchair,wooden
51mp38DduFL,0c/0ce8ff42.jpg,908,1527,Answer in one word: What type of shoe is shown?,Sandals,heels
81EDyQeaSwL,02/02e662d6.jpg,2560,1274,Answer in one word: What is the bottle's primary color?,Brown,red
71G2uCm61HL,0c/0c812aed.jpg,883,2378,Answer in one word: What color is the shoe?,Navy,blue
81lPaIVPl-L,0c/0cfcc8ed.jpg,2200,1879,Answer in one word: What is the predominant style of the design?,Abstract,graffiti
61Ps+g8-7WL,05/05919349.jpg,1300,1300,Answer in one word: What material is the phone case?,Leather,leather
81jadKnRSuL,08/0896d278.jpg,2200,1879,Answer in one word: What animal is shown?,Lion,lion
61h24aoRGwL,00/00876d35.jpg,900,1200,Answer in one word: What is the sign's status?,Closed,this
71fh0gpm4IL,09/092d1713.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
71pezB6QoyL,02/025f11b0.jpg,1000,414,Answer in one word: What is the color of the spice?,Brown,brown
71DXEKZT8DL,04/043ab258.jpg,1094,1094,Answer in one word: What is the shape of the frame?,Rectangular,rectangle
91BO+f7tW8L,04/04c120fd.jpg,2560,2560,Answer in one word: What type of furniture is shown?,Chair,armchair
A1w4R21JxCL,0c/0c9987ee.jpg,2560,2560,Answer in one word: What is visible along the bottom edge?,Elastic,no
61MwJzGkwoL,04/041294fe.jpg,1729,1681,Answer in one word: What is the color of the stool?,Brown,brown
71zsa4JoCtL,01/0112ff54.jpg,2200,1879,Answer in one word: What is depicted on the case?,Smiley,letter
71iRE2nqecL,0d/0d3a2427.jpg,2560,1126,Answer in one word: What is the color of the bottle?,Yellow,blue
71nxcJyoP6L,01/013f9f05.jpg,1500,1500,Answer in one word: What is the primary color of the chair?,Blue,black
71cjFO8faFL,06/060393d2.jpg,2200,1879,Answer in one word: What color is prominent on the left?,Yellow,green
81Z5Ubu3XmL,09/09caceb9.jpg,2560,1207,Answer in one word: What is the color of the device?,Black,black
71qF9xD+jqL,03/03772eda.jpg,1463,1500,Answer in one word: What color is the rod?,Silver,silver
91nz0qyhGmL,0a/0ab8d6a5.jpg,2000,2000,Answer in one word: What is one visible secondary color?,Red,blue
91LYR3pNgjL,0b/0ba74807.jpg,1931,2560,Answer in one word: What is inside the container?,Pencils,rainbow
71z41SqfR3L,03/032fc718.jpg,2560,1969,Answer in one word: What color are the boots?,Black,black
8169K7ZmleL,08/08da5aa9.jpg,2560,1489,Answer in one word: What fruit is depicted on the label?,Cherries,cherry
71i9sMjm97L,0c/0c49f388.jpg,2200,1879,Answer in one word: What type of vehicle is shown?,Motorcycle,motorcycle
515l+OchzzL,0a/0a134362.jpg,1100,1100,Answer in one word: What color is the phone?,Gray,blue
71tOUZuxONL,0b/0b0b3a11.jpg,2500,1350,Answer in one word: What is visible at the bottom?,Barcode,date
61Cd0-jMXQL,00/00bfefc1.jpg,2200,1879,Answer in one word: What is depicted on the case?,Birds,bird
71nqO9dN8TL,07/07734de1.jpg,977,2560,Answer in one word: What is the predominant color of the sole?,White,blue
71ZgWLCSRFL,0a/0a07c32d.jpg,2200,1879,Answer in one word: What is the shape of the main design?,Swirling,rectangle
81gueqktsTL,06/06832d08.jpg,2200,1879,Answer in one word: What is the shape of the case?,Rectangle,rectangle
81aX0XCGIlL,04/04314638.jpg,2200,1879,Answer in one word: What is the shape of the repeating design element?,Floral,rectangle
61O9JoN7jbL,0b/0b100ca2.jpg,1000,1000,Answer in one word: What is the primary color of the socks?,Black,black
71SjdEoImsL,04/0420a98a.jpg,1000,1000,Answer in one word: What is the main body of water visible?,Ocean,pool
71BnlQ02esL,03/03e83b26.jpg,2000,2000,Answer in one word: What is the primary color of the wallet?,Brown,blue
71E9FPAhhRL,02/029dd37e.jpg,2200,1879,Answer in one word: What is the dominant color?,Pink,blue
A1jkBS4BDmL,04/04d3953f.jpg,1361,2560,Answer in one word: What is the pattern on the placemats?,Quilted,zig
71PAlW9e89L,09/09850fd0.jpg,2200,1879,Answer in one word: What is the main text on the case?,ENJOY,this
81MR9pcS5lL,06/06372a2c.jpg,2200,1879,Answer in one word: What is the main subject of the image?,Leaves,nature
8153a2NwkoL,00/001beb10.jpg,1920,2560,Answer in one word: What is the style of the upholstery?,Tufted,leather
71leN+SKijL,05/058dbca2.jpg,2200,1879,Answer in one word: What is on the bear's heart?,Text,i
816h74qwyvL,09/09f25512.jpg,2200,1879,Answer in one word: What color are the trees?,Green,green
61pWaShbdRL,07/07f2d37c.jpg,1444,755,Answer in one word: What is the main color of the background?,Black,brown
71SObMhMNSL,03/03acf3e7.jpg,2200,1879,Answer in one word: What is the phone case's shape?,Rectangular,rectangle
611tcPQ5cQL,03/031a0e2c.jpg,1333,2000,Answer in one word: What color are the earbuds?,Black,black
71Z-byDmjfL,02/02747051.jpg,808,2278,Answer in one word: What is the color of the shoe sole?,Beige,brown
81ro17rXHdL,07/078dfe54.jpg,2200,1879,Answer in one word: What mythical creature is shown?,Unicorn,unicorn
71m9yphl5AL,04/0402cfe3.jpg,2200,1879,Answer in one word: What color is the donut?,Pink,pink
71wwxwFflvL,09/096b71be.jpg,2560,2560,Answer in one word: What is the primary color of the frame?,Brown,black
712q5wRl2ZL,01/011faf09.jpg,1896,1896,Answer in one word: What is the shape of the container?,Rectangular,rectangle
513JaDFC7kL,04/04488393.jpg,500,500,Answer in one word: What type of bag is shown?,Diaper,backpack
A1hf-JU9ufL,08/082b7aa7.jpg,2550,2550,Answer in one word: What type of furniture is shown?,Sofa,couch
61SwvXvFpbL,09/093b552a.jpg,1315,1239,Answer in one word: What is the material of the sides?,Transparent,i
81x7XVyfHLL,07/073e8a3c.jpg,2200,1879,Answer in one word: What type of item is shown?,Phone,phone
71LrWq70YYL,00/006ca16f.jpg,2200,1879,Answer in one word: What is the overall design style?,Abstract,neon
71pl81XEt+L,05/05d1dd06.jpg,2200,1879,Answer in one word: What animals are depicted?,Giraffes,giraffe
81g0s8HupYL,0d/0d57d3dd.jpg,2200,1879,Answer in one word: How many sides of the phone case are shown?,Three,4
91MA8Zn8qUL,0b/0b1b26c9.jpg,1858,1856,Answer in one word: What is the maximum washing temperature?,60,hot
71EDZGElYBL,04/049fd794.jpg,2560,2560,Answer in one word: What type of lamp is shown?,Floor,floor
A1lyZVOFfgL,05/05a93f5c.jpg,2560,1440,Answer in one word: What is the item shown in the image?,Backpack,suitcase
81bFkc2GGsL,04/0490bcbb.jpg,2560,1151,Answer in one word: What type of handle does the suitcase have?,Trolley,handle
71bjH5kT9rL,00/001595f5.jpg,2200,1879,Answer in one word: What color are the designs on the case?,Black,black
71lI4vtWXdL,06/064cd4dd.jpg,2560,2226,Answer in one word: What is the color of the lamp base?,Black,black
81yUsyp6BFL,04/0455b095.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Gray,gray
91QoYEOiJ-L,09/092d0e05.jpg,2502,2560,Answer in one word: What is the color of the chair?,Black,black
51OsY+qfHxL,0a/0a0a18ba.jpg,1001,1001,Answer in one word: What is the color of the chair's backrest?,Yellow,black
71Fy5SuOhFL,00/005f3352.jpg,2200,1879,Answer in one word: What fruit is depicted?,Watermelon,watermelon
71nvPL3BwvL,0a/0ae7acb7.jpg,2267,2560,Answer in one word: What part of the shoe is shown?,Sole,foot
714SrJeaE4L,0a/0a1c1211.jpg,1744,871,Answer in one word: What is the filter type?,UV,fish
61+OVTFVWRL,03/03564753.jpg,1625,850,Answer in one word: What is the dominant design element?,Stripes,diagonal
81Fz6dTNrmL,06/06f55fcc.jpg,1756,1354,Answer in one word: What is the color of the top of the cabinet?,White,white
41FQFVKGNSL,02/0261a533.jpg,358,500,Answer in one word: What color are the handles?,Brown,brown
61aT0faQt-L,02/02167a1d.jpg,1000,1000,Answer in one word: What color is the phone case?,Black,black
61Os8vNGBcL,0c/0cc9b2f9.jpg,1500,1500,Answer in one word: What is the metal color?,Gold,gold
71Je7-RBVaL,09/09669073.jpg,2200,1879,Answer in one word: What color is the phone case?,Pink,pink
71hnB3T8SsL,0b/0bf2f1bd.jpg,2560,1517,Answer in one word: What color are the drawers?,Orange,orange
91g2kVnMjKL,02/0276b69c.jpg,2560,2560,Answer in one word: How many binders are shown?,Two,2
71D-8b-vhSL,07/0725c433.jpg,1500,1500,Answer in one word: What is the shape of the envelope?,Rectangle,rectangle
71+EF8TbM4L,0a/0af30ab3.jpg,1000,1000,Answer in one word: What is the primary color of the cabinet?,Gray,brown
71xfotCbJLL,0c/0ca969a1.jpg,2560,2560,Answer in one word: What is the color of the label?,Blue,blue
61hqvryQ32L,03/03e84902.jpg,394,1194,Answer in one word: What language is used for ingredients?,English,english
71rMLVPXFuL,06/06d9ec84.jpg,1500,2500,Answer in one word: What is the material of the wallet?,Leather,leather
71mSdDN6CeL,05/0585c1e5.jpg,2200,1879,Answer in one word: What color is the smaller flower?,Yellow,yellow
61irLO6ceHL,04/04bfa21b.jpg,1920,2560,Answer in one word: What is the apparent material of the shelf?,Wood,cardboard
811mlpj7M9L,0a/0a722c9b.jpg,1541,2560,Answer in one word: What is the subject of the album?,Brother,this
81xVdFeWe7L,0d/0d0960f5.jpg,2560,2560,Answer in one word: What is the type of bulb shown?,Incandescent,bulb
71CFitUbN8L,02/024ffb3e.jpg,1857,2502,Answer in one word: What is the color of the shoe?,Black,brown
71o3BDTC2wL,04/04abfe60.jpg,2200,1879,Answer in one word: What is the background color?,Orange,orange
9142XvPuJCL,02/02fdb88e.jpg,1924,1584,Answer in one word: What is the carbohydrate value?,0g,1
81U3R6wK4ML,0d/0d20a16c.jpg,1547,2277,Answer in one word: How many dumbbells are shown?,Two,4
916KIAsvz0L,04/0465cce5.jpg,1857,2560,Answer in one word: What is the predominant color?,Brown,brown
61MvtP5Ax9L,05/05053740.jpg,2200,1879,Answer in one word: What animal is depicted on the case?,Cat,cat
61V+t0t7nmL,0b/0b13a34b.jpg,2200,2200,Answer in one word: What is the primary color of the table?,Brown,brown
91MD5PqEi8L,02/021ac1f9.jpg,2560,2352,Answer in one word: What is the flavor?,Cherry,strawberry
81D-mcEb58L,07/0798f4d9.jpg,2342,2560,Answer in one word: What is the shape of the box?,Rectangular,rectangle
71Z+wh0RADL,08/086141aa.jpg,1500,1500,Answer in one word: What type of closure is visible?,Zipper,pocket
81ETrUIc+qL,0d/0d23233b.jpg,993,2560,Answer in one word: What is the primary color of the shoe?,Black,black
7192DqQUjtL,08/08d1b869.jpg,2560,2007,Answer in one word: What is the profile of the model?,Side,female
816HId7-w+L,06/06311e2e.jpg,974,2560,Answer in one word: What part of the shoe is shown?,Sole,shoe
A15eNNDhsdL,0c/0c3a4573.jpg,2560,2560,Answer in one word: What is the color of the wall?,Brown,gray
